RS352        16.500       16.646       16.792       16.940       17.088       17.238       17.466       17.697       17.932       18.171
             18.414       18.588       18.820       19.069       19.333       19.620       19.798       19.999       20.237       20.516
             20.687       20.693       20.696       20.697       20.697       20.697       20.697       20.696       20.695       20.695
RS500        64.011       65.302       66.482       67.566       69.258       70.962       72.842       74.638       76.390       78.170
             79.888       81.958       84.001       86.047       88.082       90.086       91.301       92.483       93.625       94.731
             95.515       95.463       95.407       95.350       95.293       95.242       95.191       95.146       95.105       95.069
RS361        95.064       95.946       96.534       97.125       97.860       98.633       99.793      100.974      102.179      103.409
            104.647      106.311      107.999      109.718      111.462      113.228      114.118      115.012      115.903      116.797
            117.660      117.588      117.516      117.446      117.381      117.320      117.264      117.213      117.167      117.125
RS362       145.825      144.019      146.463      145.022      149.500      149.672      154.045      153.646      154.731      167.355
            167.315      170.157      167.954      168.496      165.596      162.991      163.898      162.527      163.541      162.441
            162.476      159.479      158.807      157.423      156.582      156.756      155.802      155.893      155.965      156.046
RS600        96.349      100.380      104.424      107.336      111.823      114.853      119.541      122.122      125.134      133.901
            136.230      140.152      141.020      143.301      143.275      143.201      144.961      145.097      146.757      146.866
            147.656      145.930      145.827      145.145      144.821      145.229      144.747      145.040      145.297      145.540
RS276        75.933       73.664       72.523       71.956       71.681       71.552       71.499       71.484       71.489       71.505
             71.527       71.553       71.582       71.612       71.645       71.680       71.717       71.756       71.796       71.837
             71.882       71.928       71.974       72.021       72.068       72.115       72.161       72.207       72.253       72.299
RS277        67.532       68.193       68.635       69.078       69.629       70.209       71.078       71.964       72.868       73.790
             74.719       75.968       77.233       78.523       79.831       81.155       81.823       82.493       83.162       83.832
             84.479       84.425       84.371       84.319       84.270       84.224       84.182       84.144       84.109       84.077
RS27A       237.295      237.374      237.427      237.481      237.547      237.616      237.721      237.827      237.935      238.046
            238.157      238.307      238.459      238.614      238.771      238.930      239.010      239.090      239.171      239.251
            239.329      239.322      239.316      239.309      239.304      239.298      239.293      239.288      239.284      239.280
RS700        73.976       76.401       79.005       81.438       83.619       85.511       87.251       88.775       90.117       91.312
             92.381       93.486       94.518       95.491       96.415       97.297       97.849       98.362       98.841       99.295
             99.719       99.823       99.908       99.978      100.036      100.085      100.128      100.165      100.199      100.229
RS431       129.866      128.286      130.425      129.164      133.082      133.232      137.059      136.710      137.659      148.705
            148.670      151.157      149.229      149.704      147.166      144.887      145.680      144.481      145.368      144.405
            144.436      141.813      141.225      140.014      139.279      139.431      138.596      138.676      138.739      138.810
RS432        51.408       52.570       53.632       54.607       56.130       57.663       59.356       60.972       62.549       64.150
             65.698       67.560       69.399       71.240       73.072       74.875       75.969       77.032       78.060       79.055
             79.762       79.714       79.665       79.613       79.562       79.515       79.470       79.429       79.393       79.360
RS300       101.581       99.190       99.282       97.605       99.271       99.030      100.968      100.830      101.523      107.245
            107.396      109.084      108.788      109.813      109.534      109.499      110.628      110.802      111.994      112.271
            112.901      111.819      111.756      111.357      111.189      111.462      111.202      111.409      111.588      111.755
RS232        91.663       90.399       92.109       91.101       94.235       94.356       97.417       97.138       97.897      106.734
            106.706      108.696      107.153      107.533      105.502      103.679      104.314      103.354      104.064      103.294
            103.319      101.220      100.750       99.781       99.193       99.314       98.647       98.711       98.761       98.818
RS236        91.663       90.399       92.109       91.101       94.235       94.356       97.417       97.138       97.897      106.734
            106.706      108.696      107.153      107.533      105.502      103.679      104.314      103.354      104.064      103.294
            103.319      101.220      100.750       99.781       99.193       99.314       98.647       98.711       98.761       98.818
RS239        91.663       90.399       92.109       91.101       94.235       94.356       97.417       97.138       97.897      106.734
            106.706      108.696      107.153      107.533      105.502      103.679      104.314      103.354      104.064      103.294
            103.319      101.220      100.750       99.781       99.193       99.314       98.647       98.711       98.761       98.818
RS331        91.663       90.399       92.109       91.101       94.235       94.356       97.417       97.138       97.897      106.734
            106.706      108.696      107.153      107.533      105.502      103.679      104.314      103.354      104.064      103.294
            103.319      101.220      100.750       99.781       99.193       99.314       98.647       98.711       98.761       98.818
RS332        91.663       90.399       92.109       91.101       94.235       94.356       97.417       97.138       97.897      106.734
            106.706      108.696      107.153      107.533      105.502      103.679      104.314      103.354      104.064      103.294
            103.319      101.220      100.750       99.781       99.193       99.314       98.647       98.711       98.761       98.818
MT16         91.663       90.399       92.109       91.101       94.235       94.356       97.417       97.138       97.897      106.734
            106.706      108.696      107.153      107.533      105.502      103.679      104.314      103.354      104.064      103.294
            103.319      101.220      100.750       99.781       99.193       99.314       98.647       98.711       98.761       98.818
T8001       107.889      108.753      109.620      110.494      119.078      123.066      126.949      129.874      132.761      137.421
            140.627      120.898      124.282      127.052      129.235      131.287      132.721      134.146      135.818      137.382
            138.355      137.995      137.803      137.613      137.471      137.430      137.338      137.307      137.302      137.307
T8011        91.663       90.399       92.109       91.101       96.223       97.111      100.452      100.233      100.900      109.944
            110.141      111.380      111.071      111.749      109.903      107.903      108.207      107.088      107.626      106.717
            106.581      104.296      103.667      102.584      101.899      101.973      101.263      101.295      101.338      101.397
NF800        35.080       35.477       35.742       36.008       36.338       36.686       37.208       37.740       38.282       38.835
             39.393       40.142       40.901       41.675       42.459       43.254       43.655       44.057       44.458       44.860
             45.249       45.216       45.183       45.152       45.123       45.096       45.070       45.047       45.027       45.008
RS219        35.080       35.477       35.742       36.008       36.338       36.686       37.208       37.740       38.282       38.835
             39.393       40.142       40.901       41.675       42.459       43.254       43.655       44.057       44.458       44.860
             45.249       45.216       45.183       45.152       45.123       45.096       45.070       45.047       45.027       45.008
Y2301        35.080       35.477       35.742       36.008       36.338       36.686       37.208       37.740       38.282       38.835
             39.393       40.142       40.901       41.675       42.459       43.254       43.655       44.057       44.458       44.860
             45.249       45.216       45.183       45.152       45.123       45.096       45.070       45.047       45.027       45.008
Y4301        35.080       35.477       35.742       36.008       36.338       36.686       37.208       37.740       38.282       38.835
             39.393       40.142       40.901       41.675       42.459       43.254       43.655       44.057       44.458       44.860
             45.249       45.216       45.183       45.152       45.123       45.096       45.070       45.047       45.027       45.008
H9003        35.080       35.477       35.742       36.008       36.338       36.686       37.208       37.740       38.282       38.835
             39.393       40.142       40.901       41.675       42.459       43.254       43.655       44.057       44.458       44.860
             45.249       45.216       45.183       45.152       45.123       45.096       45.070       45.047       45.027       45.008
L9001        40.121       38.759       38.075       37.735       37.569       37.492       37.460       37.451       37.455       37.464
             37.477       37.493       37.510       37.528       37.548       37.569       37.591       37.614       37.638       37.663
             37.690       37.718       37.746       37.774       37.802       37.830       37.858       37.885       37.913       37.940
Z9003       629.378      629.378      629.378      629.378      629.378      629.378      629.378      629.378      629.378      629.378
            629.378      629.378      629.378      629.378      629.378      629.378      629.378      629.378      629.378      629.378
            629.378      629.378      629.378      629.378      629.378      629.378      629.378      629.378      629.378      629.378
P9003        38.668       36.973       36.835       36.831       36.933       37.081       37.333       37.594       37.859       38.125
             39.485       39.844       40.196       40.541       40.879       41.208       41.377       41.545       41.710       41.873
             42.030       42.038       42.047       42.056       42.066       42.076       42.087       42.099       42.111       42.124
O9003        35.080       35.477       35.742       36.008       36.338       36.686       37.208       37.740       38.282       38.835
             39.393       40.142       40.901       41.675       42.459       43.254       43.655       44.057       44.458       44.860
             45.249       45.216       45.183       45.152       45.123       45.096       45.070       45.047       45.027       45.008
M2022        35.080       35.477       35.742       36.008       36.338       36.686       37.208       37.740       38.282       38.835
             39.393       40.142       40.901       41.675       42.459       43.254       43.655       44.057       44.458       44.860
             45.249       45.216       45.183       45.152       45.123       45.096       45.070       45.047       45.027       45.008
M2021        35.080       35.477       35.742       36.008       36.338       36.686       37.208       37.740       38.282       38.835
             39.393       40.142       40.901       41.675       42.459       43.254       43.655       44.057       44.458       44.860
             45.249       45.216       45.183       45.152       45.123       45.096       45.070       45.047       45.027       45.008
L8008        32.959       33.265       33.572       33.882       34.351       34.861       35.538       36.225       36.923       37.630
             38.340       39.232       40.134       41.049       41.974       42.912       43.449       43.988       44.528       45.068
             45.512       45.517       45.519       45.520       45.520       45.520       45.520       45.519       45.519       45.519
L6713        32.959       33.265       33.572       33.882       34.351       34.861       35.538       36.225       36.923       37.630
             38.340       39.232       40.134       41.049       41.974       42.912       43.449       43.988       44.528       45.068
             45.512       45.517       45.519       45.520       45.520       45.520       45.520       45.519       45.519       45.519
L6216        32.959       33.265       33.572       33.882       34.351       34.861       35.538       36.225       36.923       37.630
             38.340       39.232       40.134       41.049       41.974       42.912       43.449       43.988       44.528       45.068
             45.512       45.517       45.519       45.520       45.520       45.520       45.520       45.519       45.519       45.519
L6116        32.959       33.265       33.572       33.882       34.351       34.861       35.538       36.225       36.923       37.630
             38.340       39.232       40.134       41.049       41.974       42.912       43.449       43.988       44.528       45.068
             45.512       45.517       45.519       45.520       45.520       45.520       45.520       45.519       45.519       45.519
L8007        32.959       33.265       33.572       33.882       34.351       34.861       35.538       36.225       36.923       37.630
             38.340       39.232       40.134       41.049       41.974       42.912       43.449       43.988       44.528       45.068
             45.512       45.517       45.519       45.520       45.520       45.520       45.520       45.519       45.519       45.519
L0151        24.786       25.367       25.898       26.386       27.147       27.914       28.760       29.568       30.357       31.157
             31.931       32.862       33.781       34.702       35.618       36.520       37.066       37.598       38.112       38.610
             38.963       38.939       38.914       38.888       38.863       38.840       38.817       38.797       38.778       38.762
T9013        24.786       25.367       25.898       26.386       27.147       27.914       28.760       29.568       30.357       31.157
             31.931       32.862       33.781       34.702       35.618       36.520       37.066       37.598       38.112       38.610
             38.963       38.939       38.914       38.888       38.863       38.840       38.817       38.797       38.778       38.762
M2002        24.786       25.367       25.898       26.386       27.147       27.914       28.760       29.568       30.357       31.157
             31.931       32.862       33.781       34.702       35.618       36.520       37.066       37.598       38.112       38.610
             38.963       38.939       38.914       38.888       38.863       38.840       38.817       38.797       38.778       38.762
M2001        24.786       25.367       25.898       26.386       27.147       27.914       28.760       29.568       30.357       31.157
             31.931       32.862       33.781       34.702       35.618       36.520       37.066       37.598       38.112       38.610
             38.963       38.939       38.914       38.888       38.863       38.840       38.817       38.797       38.778       38.762
MA03         23.517       23.724       23.932       24.142       26.202       27.159       28.091       28.793       29.486       30.605
             31.374       33.299       34.314       35.145       35.800       36.416       36.846       37.273       37.775       38.244
             38.536       38.428       38.370       38.313       38.271       38.258       38.231       38.222       38.220       38.221
A9002        23.517       23.724       23.932       24.142       26.202       27.159       28.091       28.793       29.486       30.605
             31.374       33.299       34.314       35.145       35.800       36.416       36.846       37.273       37.775       38.244
             38.536       38.428       38.370       38.313       38.271       38.258       38.231       38.222       38.220       38.221
NF300        23.517       23.724       23.932       24.142       26.202       27.159       28.091       28.793       29.486       30.605
             31.374       33.299       34.314       35.145       35.800       36.416       36.846       37.273       37.775       38.244
             38.536       38.428       38.370       38.313       38.271       38.258       38.231       38.222       38.220       38.221
T2205        23.517       23.724       23.932       24.142       26.202       27.159       28.091       28.793       29.486       30.605
             31.374       33.299       34.314       35.145       35.800       36.416       36.846       37.273       37.775       38.244
             38.536       38.428       38.370       38.313       38.271       38.258       38.231       38.222       38.220       38.221
T4204        23.517       23.724       23.932       24.142       26.202       27.159       28.091       28.793       29.486       30.605
             31.374       33.299       34.314       35.145       35.800       36.416       36.846       37.273       37.775       38.244
             38.536       38.428       38.370       38.313       38.271       38.258       38.231       38.222       38.220       38.221
G9002        23.517       23.724       23.932       24.142       26.202       27.159       28.091       28.793       29.486       30.605
             31.374       33.299       34.314       35.145       35.800       36.416       36.846       37.273       37.775       38.244
             38.536       38.428       38.370       38.313       38.271       38.258       38.231       38.222       38.220       38.221
G9003        23.517       23.724       23.932       24.142       26.202       27.159       28.091       28.793       29.486       30.605
             31.374       33.299       34.314       35.145       35.800       36.416       36.846       37.273       37.775       38.244
             38.536       38.428       38.370       38.313       38.271       38.258       38.231       38.222       38.220       38.221
Q2401        22.071       18.922       19.088       19.256       19.424       19.595       19.853       20.115       20.381       20.652
             20.928       21.301       21.684       22.076       22.478       22.891       23.107       23.323       23.543       23.764
             23.989       23.997       24.001       24.002       24.003       24.002       24.002       24.001       24.000       24.000
MIE10        22.071       18.922       19.088       19.256       19.424       19.595       19.853       20.115       20.381       20.652
             20.928       21.301       21.684       22.076       22.478       22.891       23.107       23.323       23.543       23.764
             23.989       23.997       24.001       24.002       24.003       24.002       24.002       24.001       24.000       24.000
T1403        22.071       18.922       19.088       19.256       19.424       19.595       19.853       20.115       20.381       20.652
             20.928       21.301       21.684       22.076       22.478       22.891       23.107       23.323       23.543       23.764
             23.989       23.997       24.001       24.002       24.003       24.002       24.002       24.001       24.000       24.000
T1402        22.071       18.922       19.088       19.256       19.424       19.595       19.853       20.115       20.381       20.652
             20.928       21.301       21.684       22.076       22.478       22.891       23.107       23.323       23.543       23.764
             23.989       23.997       24.001       24.002       24.003       24.002       24.002       24.001       24.000       24.000
CE600        22.071       18.922       19.088       19.256       19.424       19.595       19.853       20.115       20.381       20.652
             20.928       21.301       21.684       22.076       22.478       22.891       23.107       23.323       23.543       23.764
             23.989       23.997       24.001       24.002       24.003       24.002       24.002       24.001       24.000       24.000
LI500        22.252       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
             34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
             34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
GL600        22.252       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
             34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
             34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
CR600        22.252       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
             34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
             34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
NF700        22.252       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
             34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
             34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
FE700        22.252       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
             34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
             34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842       34.842
M0412        13.786       14.025       14.297       14.599       14.918       15.271       15.656       16.081       15.840       15.763
             15.797       15.889       16.019       16.173       16.342       16.521       16.707       16.898       17.092       17.289
             17.485       17.567       17.637       17.696       17.747       17.791       17.830       17.864       17.894       17.920
MA05         13.786       14.025       14.297       14.599       14.918       15.271       15.656       16.081       15.840       15.763
             15.797       15.889       16.019       16.173       16.342       16.521       16.707       16.898       17.092       17.289
             17.485       17.567       17.637       17.696       17.747       17.791       17.830       17.864       17.894       17.920
CR500        13.786       14.025       14.297       14.599       14.918       15.271       15.656       16.081       15.840       15.763
             15.797       15.889       16.019       16.173       16.342       16.521       16.707       16.898       17.092       17.289
             17.485       17.567       17.637       17.696       17.747       17.791       17.830       17.864       17.894       17.920
RE500        13.786       14.025       14.297       14.599       14.918       15.271       15.656       16.081       15.840       15.763
             15.797       15.889       16.019       16.173       16.342       16.521       16.707       16.898       17.092       17.289
             17.485       17.567       17.637       17.696       17.747       17.791       17.830       17.864       17.894       17.920
T4808        13.786       14.025       14.297       14.599       14.918       15.271       15.656       16.081       15.840       15.763
             15.797       15.889       16.019       16.173       16.342       16.521       16.707       16.898       17.092       17.289
             17.485       17.567       17.637       17.696       17.747       17.791       17.830       17.864       17.894       17.920
T4904        40.121       38.759       38.075       37.735       37.569       37.492       37.460       37.451       37.455       37.464
             37.477       37.493       37.510       37.528       37.548       37.569       37.591       37.614       37.638       37.663
             37.690       37.718       37.746       37.774       37.802       37.830       37.858       37.885       37.913       37.940
T4906        40.121       38.759       38.075       37.735       37.569       37.492       37.460       37.451       37.455       37.464
             37.477       37.493       37.510       37.528       37.548       37.569       37.591       37.614       37.638       37.663
             37.690       37.718       37.746       37.774       37.802       37.830       37.858       37.885       37.913       37.940
T4804        40.121       38.759       38.075       37.735       37.569       37.492       37.460       37.451       37.455       37.464
             37.477       37.493       37.510       37.528       37.548       37.569       37.591       37.614       37.638       37.663
             37.690       37.718       37.746       37.774       37.802       37.830       37.858       37.885       37.913       37.940
T4801        31.835       31.835       31.836       31.836       31.837       31.837       31.838       31.839       31.840       31.842
             31.844       31.846       31.849       31.853       31.859       31.867       31.876       31.887       31.900       31.915
             31.932       31.951       31.969       31.988       32.007       32.026       32.044       32.063       32.081       32.099
T4802        19.000       19.193       19.387       19.582       19.780       19.979       20.280       20.586       20.898       21.214
             21.536       21.973       22.420       22.878       23.347       23.829       24.082       24.335       24.591       24.850
             25.113       25.122       25.127       25.128       25.129       25.128       25.128       25.127       25.126       25.125
T4805        31.731       32.012       32.293       32.576       32.862       33.151       33.588       34.032       34.484       34.944
             35.411       36.044       36.692       37.357       38.038       38.737       39.103       39.471       39.842       40.218
             40.599       40.613       40.619       40.621       40.622       40.622       40.621       40.619       40.618       40.617
T4803         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
T4806        34.495       34.892       35.157       35.423       35.753       36.101       36.623       37.154       37.697       38.250
             38.807       39.556       40.316       41.090       41.874       42.669       43.070       43.472       43.873       44.275
             44.663       44.631       44.598       44.567       44.538       44.510       44.485       44.462       44.441       44.422
T4807        24.750       24.969       25.188       25.409       25.633       25.858       26.199       26.545       26.898       27.256
             27.621       28.114       28.620       29.138       29.670       30.215       30.501       30.787       31.077       31.370
             31.667       31.678       31.683       31.685       31.685       31.685       31.684       31.683       31.682       31.681
T4903         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
T4901        24.750       25.331       25.862       26.350       27.111       27.878       28.724       29.532       30.321       31.122
             31.895       32.826       33.746       34.666       35.582       36.484       37.031       37.562       38.076       38.574
             38.927       38.903       38.879       38.853       38.827       38.804       38.781       38.761       38.743       38.726
T4902        18.721       18.887       19.053       19.220       19.389       19.559       19.817       20.079       20.346       20.617
             20.892       21.266       21.648       22.040       22.442       22.855       23.071       23.288       23.507       23.729
             23.953       23.962       23.965       23.967       23.967       23.967       23.966       23.965       23.965       23.964
T4905         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
CE211        22.036       18.887       19.053       19.220       19.389       19.559       19.817       20.079       20.346       20.617
             20.892       21.266       21.648       22.040       22.442       22.855       23.071       23.288       23.507       23.729
             23.953       23.962       23.965       23.967       23.967       23.967       23.966       23.965       23.965       23.964
CE212        22.036       18.887       19.053       19.220       19.389       19.559       19.817       20.079       20.346       20.617
             20.892       21.266       21.648       22.040       22.442       22.855       23.071       23.288       23.507       23.729
             23.953       23.962       23.965       23.967       23.967       23.967       23.966       23.965       23.965       23.964
CE221        38.576       28.949       28.893       28.937       30.314       30.918       31.503       31.937       32.361       33.029
             33.478       34.553       35.101       35.541       35.883       36.201       36.424       36.644       36.898       37.134
             37.285       37.249       37.237       37.225       37.220       37.228       37.230       37.240       37.254       37.269
CE222        38.576       28.949       28.893       28.937       30.314       30.918       31.503       31.937       32.361       33.029
             33.478       34.553       35.101       35.541       35.883       36.201       36.424       36.644       36.898       37.134
             37.285       37.249       37.237       37.225       37.220       37.228       37.230       37.240       37.254       37.269
CE223        22.036       18.887       19.053       19.220       19.389       19.559       19.817       20.079       20.346       20.617
             20.892       21.266       21.648       22.040       22.442       22.855       23.071       23.288       23.507       23.729
             23.953       23.962       23.965       23.967       23.967       23.967       23.966       23.965       23.965       23.964
CE224        22.036       18.887       19.053       19.220       19.389       19.559       19.817       20.079       20.346       20.617
             20.892       21.266       21.648       22.040       22.442       22.855       23.071       23.288       23.507       23.729
             23.953       23.962       23.965       23.967       23.967       23.967       23.966       23.965       23.965       23.964
CE231        13.548       13.548       13.548       13.548       13.548       13.548       13.678       13.809       13.942       14.076
             14.211       14.347       14.485       14.625       14.766       14.908       15.051       15.196       15.343       15.491
             15.640       15.640       15.640       15.640       15.640       15.640       15.640       15.640       15.640       15.640
CE232        13.230       13.470       13.741       14.044       14.362       14.716       15.100       15.525       15.854       16.131
             16.390       16.630       16.874       17.128       17.397       17.683       17.981       18.294       18.618       18.955
             19.291       19.620       19.941       20.253       20.557       20.853       21.140       21.419       21.691       21.956
CE233        13.230       13.470       13.741       14.044       14.362       14.716       15.100       15.525       15.285       15.207
             15.241       15.333       15.464       15.618       15.787       15.966       16.152       16.342       16.536       16.734
             16.930       17.012       17.081       17.140       17.191       17.236       17.275       17.309       17.339       17.365
CE234        13.230       13.470       13.741       14.044       14.362       14.716       15.100       15.525       15.285       15.207
             15.241       15.333       15.464       15.618       15.787       15.966       16.152       16.342       16.536       16.734
             16.930       17.012       17.081       17.140       17.191       17.236       17.275       17.309       17.339       17.365
Z9111        24.786       25.367       25.898       26.386       27.147       27.914       28.760       29.568       30.357       31.157
             31.931       32.862       33.781       34.702       35.618       36.520       37.066       37.598       38.112       38.610
             38.963       38.939       38.914       38.888       38.863       38.840       38.817       38.797       38.778       38.762
L5001        24.786       25.367       25.898       26.386       27.147       27.914       28.760       29.568       30.357       31.157
             31.931       32.862       33.781       34.702       35.618       36.520       37.066       37.598       38.112       38.610
             38.963       38.939       38.914       38.888       38.863       38.840       38.817       38.797       38.778       38.762
L1113        24.786       25.367       25.898       26.386       27.147       27.914       28.760       29.568       30.357       31.157
             31.931       32.862       33.781       34.702       35.618       36.520       37.066       37.598       38.112       38.610
             38.963       38.939       38.914       38.888       38.863       38.840       38.817       38.797       38.778       38.762
L1110        91.663       90.399       92.109       91.101       94.235       94.356       97.417       97.138       97.897      106.734
            106.706      108.696      107.153      107.533      105.502      103.679      104.314      103.354      104.064      103.294
            103.319      101.220      100.750       99.781       99.193       99.314       98.647       98.711       98.761       98.818
L8009        91.663       90.399       92.109       91.101       94.235       94.356       97.417       97.138       97.897      106.734
            106.706      108.696      107.153      107.533      105.502      103.679      104.314      103.354      104.064      103.294
            103.319      101.220      100.750       99.781       99.193       99.314       98.647       98.711       98.761       98.818
R3001        91.663       90.399       92.109       91.101       94.235       94.356       97.417       97.138       97.897      106.734
            106.706      108.696      107.153      107.533      105.502      103.679      104.314      103.354      104.064      103.294
            103.319      101.220      100.750       99.781       99.193       99.314       98.647       98.711       98.761       98.818
MR01         91.663       90.399       92.109       91.101       94.235       94.356       97.417       97.138       97.897      106.734
            106.706      108.696      107.153      107.533      105.502      103.679      104.314      103.354      104.064      103.294
            103.319      101.220      100.750       99.781       99.193       99.314       98.647       98.711       98.761       98.818
MR02          0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001
              0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001
              0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001
T9014         0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001
              0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001
              0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001
T9113        13.786       14.025       14.297       14.599       14.918       15.271       15.656       16.081       15.840       15.763
             15.797       15.889       16.019       16.173       16.342       16.521       16.707       16.898       17.092       17.289
             17.485       17.567       17.637       17.696       17.747       17.791       17.830       17.864       17.894       17.920
Z9102        13.786       14.025       14.297       14.599       14.918       15.271       15.656       16.081       15.840       15.763
             15.797       15.889       16.019       16.173       16.342       16.521       16.707       16.898       17.092       17.289
             17.485       17.567       17.637       17.696       17.747       17.791       17.830       17.864       17.894       17.920
Z9103        13.786       14.025       14.297       14.599       14.918       15.271       15.656       16.081       15.840       15.763
             15.797       15.889       16.019       16.173       16.342       16.521       16.707       16.898       17.092       17.289
             17.485       17.567       17.637       17.696       17.747       17.791       17.830       17.864       17.894       17.920
Z9106        13.786       14.025       14.297       14.599       14.918       15.271       15.656       16.081       15.840       15.763
             15.797       15.889       16.019       16.173       16.342       16.521       16.707       16.898       17.092       17.289
             17.485       17.567       17.637       17.696       17.747       17.791       17.830       17.864       17.894       17.920
Z9107       184.401      176.330      175.670      175.652      176.139      176.841      178.044      179.287      180.548      181.814
            188.291      190.001      191.675      193.320      194.927      196.496      197.302      198.099      198.884      199.660
            200.407      200.448      200.489      200.533      200.580      200.629      200.681      200.737      200.795      200.855
L1005       116.902      115.302      117.468      116.191      122.675      123.799      128.028      127.751      128.595      140.043
            140.292      141.861      141.470      142.328      139.991      137.459      137.844      136.428      137.109      135.958
            135.786      132.893      132.098      130.726      129.859      129.953      129.054      129.095      129.150      129.224
Y3301       239.562      239.562      239.562      239.562      239.562      239.562      239.562      239.562      239.562      239.562
            239.562      239.562      239.562      239.562      239.562      239.562      239.562      239.562      239.562      239.562
            239.562      239.562      239.562      239.562      239.562      239.562      239.562      239.562      239.562      239.562
S6401       258.739      255.229      259.981      257.180      265.886      266.220      274.724      273.948      276.058      300.603
            300.526      306.053      301.769      302.823      297.183      292.119      293.882      291.217      293.187      291.048
            291.118      285.289      283.982      281.291      279.657      279.994      278.139      278.317      278.457      278.615
Y5301        83.025       81.849       83.440       82.503       85.417       85.529       88.376       88.117       88.823       97.041
             97.015       98.866       97.431       97.784       95.896       94.200       94.790       93.898       94.558       93.842
             93.865       91.914       91.476       90.575       90.028       90.141       89.520       89.580       89.626       89.679
Z9052        31.835       31.835       31.836       31.836       31.837       31.837       31.838       31.839       31.840       31.842
             31.844       31.846       31.849       31.853       31.859       31.867       31.876       31.887       31.900       31.915
             31.932       31.951       31.969       31.988       32.007       32.026       32.044       32.063       32.081       32.099
L4313        33.871       33.871       33.872       33.872       33.873       33.873       33.874       33.875       33.876       33.878
             33.880       33.882       33.886       33.890       33.896       33.904       33.914       33.926       33.940       33.955
             33.973       33.993       34.012       34.032       34.052       34.071       34.091       34.110       34.130       34.149
L4311        75.777       74.675       76.167       75.287       78.021       78.126       80.797       80.553       81.216       88.924
             88.900       90.636       89.290       89.621       87.850       86.260       86.813       85.976       86.595       85.923
             85.945       84.115       83.704       82.859       82.346       82.452       81.870       81.925       81.969       82.019
Z9053         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4314         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4315         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4301         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4302         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
