   PR    9    0
   PR   10    0
   PR   12    0
   PR   13    0
   PR   14    0
   PR   15    0
   PR   16    0
   PR   17    0
   PR   18    0
   PR   21    0
   PR   22    0
   MI    1    0
   AL   16    0
   AL   17    0
   AL   22    0
   AL   24    0
   AL   26    0
   AL   27    0
   AL   35    0
   AL   36    0
   AL   37    0
   PR   37    0
   PR   38    0
   AL   14    0
   AL   20    0
   AL   21    0
   AL   23    0
   AL   25    0
   PR    3    0
   PR   30    0
   PP    1    0
   PP    2    0
   AL    4    0
   AL   12    0
   AL   18    0
   AL   19    0
   PR   24    0
   PR   27    0
   PR   28    0
   PR   29    0
   AL   29    0
   PR   23    0
   PR   25    0
   PR   26    0
   AL   30    0
   PR   39    0
   EL    1    0
   AL   32    0
   AL   33    0
   AL   38    0
   AL    1    0
   AL   31    0
   PR   34    0
   AL   34    0
   PR    1    0
   PR    2    0
   AL    2    0
   AL    3    0
   PR   32    0
   PR   33    0
   PR   35    0
   PR   36    0
   RE    1    0
   AL   28    0
   PR   31    0
   RE    2    0
 
 1992  EVENTS DATA          
 
 1993  EVENTS DATA          
 
 1994  EVENTS DATA          
 
 1995  EVENTS DATA          
                     CA     60 CAPL    0100000000.
 
 1996  EVENTS DATA          
 
 1997  EVENTS DATA          
 
 1998  EVENTS DATA          
 
 1999  EVENTS DATA          
                     CA    123 CAPL    0100000000.
 
 2000  EVENTS DATA          
 
 2001  EVENTS DATA          
                     CA     68 CAPL    0      500.
 
 2002  EVENTS DATA          
                     PR     37 EFF     0        .3
 
 2003  EVENTS DATA          
 
 2004  EVENTS DATA          
 
 2005  EVENTS DATA          
 
 2006  EVENTS DATA          
 
 2007  EVENTS DATA          
 
 2008  EVENTS DATA          
 
 2009  EVENTS DATA          
 
 2010  EVENTS DATA          
 
 2011  EVENTS DATA          
 
 2012  EVENTS DATA          
 
 2013  EVENTS DATA          
 
 2014  EVENTS DATA          
 
 2015  EVENTS DATA          
 
 2016  EVENTS DATA          
 
 2017  EVENTS DATA          
 
 2018  EVENTS DATA          
 
 2019  EVENTS DATA          
 
 2020  EVENTS DATA          
 
 2021  EVENTS DATA          

 
